,id,vas_id,buy_time,target
48,698151,2.0,1547413200,4.2232144354100245e-06
49,3833670,5.0,1547413200,1.1755585662041447e-05
50,2545742,2.0,1547413200,4.185934878780128e-06
51,1210664,2.0,1547413200,2.912996120526555e-06
52,3151966,2.0,1547413200,3.604760034579157e-06
53,4256694,1.0,1547413200,2.551196610507033e-06
54,225822,6.0,1547413200,0.3287859731331394
55,3599024,5.0,1547413200,2.5343363001197678e-05
56,1054911,5.0,1546808400,1.790192306036106e-05
57,518718,2.0,1548018000,2.122722201243714e-05
58,2306757,5.0,1548018000,1.1976746208186226e-06
59,3876192,2.0,1547413200,2.9039695286136644e-06
60,787607,5.0,1546808400,3.9289590449205555e-06
61,293629,1.0,1547413200,7.0031892051861506e-06
62,675624,2.0,1547413200,4.951298724469663e-06
63,720405,2.0,1547413200,7.422668823118869e-06
64,3022652,7.0,1547413200,1.7863816474796736e-05
65,3599030,6.0,1547413200,0.36925723167582886
66,1054927,6.0,1548018000,0.4007672608523791
67,338563,2.0,1546808400,1.5790294029660804e-05
68,3876202,5.0,1546808400,3.0119357374790876e-07
69,1825586,2.0,1547413200,6.190685572368448e-06
70,1188472,6.0,1548018000,0.3457476872531047
71,3577781,6.0,1548018000,0.39928541268901563
72,1166040,2.0,1547413200,8.362252613766631e-06
73,3662791,2.0,1547413200,1.1949503942180588e-05
74,3151984,5.0,1547413200,2.8171084173715915e-05
75,1847560,5.0,1546808400,1.7941089404463622e-13
76,1032659,7.0,1547413200,1.3652338242026663e-05
77,3748192,1.0,1548018000,1.6792631468360702e-05
78,3769529,2.0,1547413200,4.9652797190095876e-05
79,158300,5.0,1547413200,1.3172095413774242e-07
80,675633,5.0,1547413200,3.724831529354131e-05
81,3324505,5.0,1547413200,1.132620704263724e-05
82,2849350,4.0,1548018000,0.5772448448594886
83,3641703,5.0,1547413200,2.8275656267899676e-05
84,4341358,7.0,1547413200,3.479114703318901e-06
85,1099495,2.0,1547413200,6.642093144918556e-07
86,2524151,2.0,1546808400,4.106794949825946e-05
87,55,2.0,1547413200,1.0516743451130249e-05
88,876811,2.0,1546808400,1.265934050384776e-07
89,3726792,1.0,1548018000,2.079049738060311e-07
90,67852,6.0,1548018000,0.3796282480849155
91,135762,1.0,1547413200,2.0032056050549314e-05
92,1631176,1.0,1547413200,2.3051226918484515e-05
93,1542555,2.0,1546808400,3.001515426759199e-06
94,4172149,5.0,1547413200,1.9045624551841428e-05
95,541045,1.0,1547413200,1.6722860231626935e-06
96,2044801,2.0,1547413200,1.9010268592001792e-05
97,158310,2.0,1548018000,9.99325484610464e-06
98,64,4.0,1548018000,0.10326414839171388
99,2633084,2.0,1547413200,7.650291508845994e-06
100,1825599,5.0,1547413200,3.771662928363386e-05
101,3151997,2.0,1547413200,1.0046659550117383e-05
102,4341369,5.0,1546808400,3.75787909906273e-05
103,2197968,1.0,1547413200,8.869478798161306e-06
104,653136,5.0,1547413200,1.4967454311078904e-05
105,1143887,2.0,1547413200,1.956252309873193e-05
106,4256726,2.0,1548018000,5.658948412953718e-09
107,2350349,2.0,1546808400,2.435473548343338e-05
108,2175845,2.0,1547413200,9.15163558525022e-06
109,2066716,4.0,1546808400,0.3158967629018115
110,809881,8.0,1546808400,4.182372053549877e-06
111,1759409,2.0,1547413200,6.38187981426706e-09
112,1542562,2.0,1546808400,1.9870981136565487e-05
113,3238028,7.0,1546808400,6.359397574923202e-06
114,2241284,6.0,1547413200,0.28356473317912984
115,1365600,5.0,1547413200,2.2163227573841008e-06
116,406253,8.0,1546808400,2.6850449407046355e-05
117,720431,6.0,1547413200,0.18278216251862073
118,1759413,6.0,1547413200,0.270978524015706
119,113043,2.0,1546808400,1.138960759131074e-05
120,406254,1.0,1546808400,1.886963060888572e-05
121,2393615,5.0,1547413200,2.0124471168026715e-06
122,2502506,2.0,1547413200,1.1536814197061523e-05
123,3043970,5.0,1547413200,1.0202020892551e-06
124,3043970,6.0,1546808400,0.2590905936383077
125,2958090,2.0,1547413200,7.286265228336581e-06
126,3982702,6.0,1547413200,0.4420596244655298
127,787650,1.0,1546808400,1.9528304404078875e-05
128,921375,2.0,1547413200,2.0790513078249336e-05
129,3043972,2.0,1547413200,1.3495101228216031e-05
130,3345790,7.0,1547413200,5.6461782750848095e-06
131,496118,5.0,1547413200,4.668616574805185e-07
132,1498731,2.0,1547413200,4.26766753659432e-05
133,2350371,5.0,1546808400,1.8680744832927124e-06
134,2066730,5.0,1547413200,5.279102287957593e-07
135,3876233,1.0,1548018000,2.252618538650447e-05
136,4067152,7.0,1547413200,6.726237502084671e-07
137,3130584,2.0,1546808400,1.020925832728127e-06
138,630715,6.0,1547413200,0.4636000239208699
139,3345796,2.0,1546808400,2.32210136306513e-05
140,225876,2.0,1547413200,9.57881450932698e-06
141,1321202,1.0,1546808400,2.8702612340145448e-05
142,1343350,1.0,1548018000,5.499198421250912e-05
143,1321203,1.0,1547413200,1.4181314761481606e-05
144,1143910,2.0,1546808400,1.3605811392205653e-08
145,4151202,2.0,1547413200,1.7675586526894177e-05
146,2458927,2.0,1546808400,1.3365782358671337e-05
147,4341395,1.0,1546808400,2.1813494005819876e-05
148,3345798,2.0,1546808400,1.3056583977451149e-05
149,3259834,6.0,1548018000,0.44064677712747424
150,3876245,2.0,1547413200,1.4703315553659132e-05
151,1715441,2.0,1546808400,4.657926106991065e-06
152,1957188,6.0,1546808400,0.0591661822026066
153,1781336,4.0,1547413200,0.14836467409580148
154,1254877,6.0,1546808400,0.3424690629484165
155,1869449,6.0,1547413200,0.09492909601087061
156,4256761,1.0,1547413200,1.3646846711681665e-05
157,2936117,5.0,1547413200,6.726972069853466e-06
158,180899,5.0,1546808400,3.2580403037058165e-05
159,2219571,5.0,1547413200,3.1525339304977514e-05
160,2892642,2.0,1547413200,3.369740085386247e-06
161,2263078,2.0,1547413200,2.4536465066939166e-07
162,22540,5.0,1548018000,1.1955457183507874e-05
163,3431757,1.0,1548018000,1.9017070431963353e-05
164,2372041,7.0,1548018000,1.0829624625464545e-05
165,473684,5.0,1547413200,2.3947358208420777e-05
166,1188518,7.0,1546808400,1.955666134658333e-06
167,2545815,2.0,1546808400,1.8688428107724612e-05
168,1409717,2.0,1547413200,4.218801058456643e-06
169,3918726,5.0,1547413200,2.0220435384843158e-05
170,2611249,2.0,1547413200,9.133147700877156e-06
171,1935537,5.0,1546808400,3.170938026793184e-05
172,135797,5.0,1548018000,1.1728854755236854e-05
173,4067163,2.0,1546808400,1.9165869436056682e-15
174,3748240,2.0,1546808400,5.823728017736e-06
175,1693306,2.0,1547413200,6.7030325058573436e-06
176,3684231,2.0,1548018000,7.389889885991544e-07
177,3855233,1.0,1546808400,1.3180662748808837e-05
178,22545,5.0,1547413200,2.300994986520848e-05
179,2806244,2.0,1546808400,8.107432049361948e-06
180,180910,1.0,1548018000,1.774298350985236e-05
181,1298928,1.0,1546808400,1.732013883454377e-05
182,787683,5.0,1546808400,5.638802949063745e-06
183,2698292,2.0,1548018000,2.0064540305957982e-10
184,90407,5.0,1548018000,2.0569069759572738e-05
185,2892650,7.0,1547413200,1.2829998544660488e-05
186,2611257,5.0,1547413200,1.0526734020098459e-05
187,876863,1.0,1546808400,3.1696958479515736e-05
188,1431966,6.0,1547413200,0.33784552783137445
189,3345820,5.0,1548018000,3.1525339304977514e-05
190,1586833,2.0,1546808400,7.378404981371574e-06
191,2892659,1.0,1548018000,6.140698564202744e-06
192,4067174,2.0,1548018000,2.569356639324267e-05
193,2849412,1.0,1546808400,1.9661715162003145e-05
194,1979143,6.0,1547413200,0.24557287514699894
195,630747,7.0,1547413200,2.1276467691789977e-05
196,3195455,5.0,1547413200,1.518258786114359e-08
197,3939947,2.0,1546808400,2.2727022220292827e-05
198,4341420,6.0,1546808400,0.22261363679497007
199,2806263,2.0,1547413200,7.917200364062605e-08
200,4235736,2.0,1547413200,1.2829492859360486e-05
201,1913584,6.0,1547413200,0.136472468251252
202,1298941,9.0,1546808400,0.00014101765855183102
203,2132180,8.0,1547413200,9.386140077805337e-06
204,2480623,2.0,1547413200,1.681204345808481e-05
205,1188537,6.0,1547413200,0.5091267077432725
206,3684242,2.0,1546808400,8.140344468189346e-05
207,4109611,5.0,1546808400,3.7247488806669624e-05
208,608657,2.0,1547413200,1.204497635750014e-10
209,4109613,2.0,1547413200,5.552900786851556e-06
210,876875,7.0,1546808400,1.3298947146830916e-05
211,2676633,5.0,1547413200,3.1525339304977514e-05
212,1891470,5.0,1548018000,5.819131412526224e-07
213,3961422,2.0,1547413200,5.3998676223836486e-06
214,4045842,2.0,1546808400,1.6211702086347807e-05
215,1586849,6.0,1547413200,0.302350492484285
216,1520573,5.0,1547413200,1.8710147411788985e-05
217,2284864,5.0,1546808400,1.0181813189077883e-05
218,113094,2.0,1547413200,2.532601931102722e-06
219,2263117,1.0,1547413200,5.710646846173983e-07
220,1759463,7.0,1546808400,1.9347193300614118e-05
221,1032721,2.0,1547413200,1.1493606237929023e-05
222,3130635,1.0,1547413200,4.227217536106776e-06
223,2720041,1.0,1546808400,2.863045937293129e-05
224,876882,4.0,1547413200,0.34926008839360506
225,3130638,5.0,1547413200,5.018620637336692e-06
226,2633155,6.0,1547413200,0.3675988102074597
227,1564812,6.0,1547413200,0.3929310141358317
228,2066798,1.0,1546808400,3.9616132217237404e-05
229,4045847,7.0,1546808400,1.1462944490721759e-05
230,2132202,2.0,1548018000,1.1738378435986341e-05
231,1869495,2.0,1546808400,2.4375692331623244e-05
232,3065582,2.0,1547413200,1.158885063291089e-10
233,966211,7.0,1547413200,2.651364979922242e-05
234,3152094,9.0,1546808400,2.8501846825882875e-05
235,2263127,1.0,1547413200,6.121728361960958e-08
236,3961437,2.0,1547413200,2.8111999707497425e-08
237,3855269,2.0,1547413200,2.142520097376844e-07
238,1631256,2.0,1547413200,4.5145005211214165e-06
239,1935566,5.0,1546808400,1.5445558975094736e-08
240,2741634,2.0,1546808400,1.6233736425195586e-05
241,271191,2.0,1547413200,2.4066678037802424e-05
242,3130651,2.0,1548018000,4.83259096483649e-07
243,3876288,2.0,1547413200,6.285343576018286e-06
244,1957237,2.0,1547413200,1.9010268592001792e-05
245,3108893,6.0,1547413200,0.3692235156346256
246,563485,2.0,1546808400,1.3849858454286754e-06
247,2393698,2.0,1546808400,6.09952546733841e-06
248,3577869,2.0,1546808400,3.62571230863063e-06
249,921445,2.0,1546808400,1.2791676953253063e-05
250,921445,6.0,1546808400,0.438151811894712
251,943851,2.0,1546808400,1.8370871367823076e-05
252,2350438,2.0,1546808400,7.421362749885114e-07
253,1166120,2.0,1547413200,2.4832941014416765e-06
254,2415599,5.0,1548018000,7.929078870488473e-08
255,1586872,2.0,1547413200,1.9889860331990703e-05
256,180955,6.0,1546808400,0.3805913499862568
257,3216774,1.0,1548018000,1.581617003314028e-07
258,361321,4.0,1547413200,0.15715065316414115
259,384115,7.0,1547413200,0.0002014541998316358
260,248409,5.0,1547413200,1.562084768319854e-05
261,720503,2.0,1548018000,1.8602907079736826e-05
262,1759485,5.0,1547413200,1.9303154137068924e-05
263,248411,2.0,1548018000,7.981464940922387e-06
264,1055019,5.0,1547413200,3.853030532981128e-05
265,451321,2.0,1547413200,1.0834206694354769e-05
266,1520598,6.0,1546808400,0.3532945798520449
267,2022985,2.0,1546808400,4.4823309979710385e-06
268,1979182,2.0,1548018000,1.5076135845325453e-05
269,586104,6.0,1546808400,0.576155088309778
270,203335,1.0,1548018000,5.711510132457443e-06
271,1781389,6.0,1547413200,0.13516004754287242
272,45419,2.0,1547413200,2.0472223627581564e-05
273,3833781,5.0,1548018000,1.773346071220396e-05
274,3833784,2.0,1546808400,1.0807609468971381e-05
275,3474688,5.0,1546808400,2.617002002142977e-05
276,4024654,2.0,1546808400,2.2313860512458067e-07
277,1254938,2.0,1546808400,1.402128665355747e-05
278,151,2.0,1547413200,1.233402510194402e-07
279,3001227,2.0,1547413200,1.2890876803747336e-05
280,2806302,2.0,1548018000,2.349774330078037e-05
281,338668,1.0,1546808400,2.2375875240713664e-05
282,2132220,2.0,1546808400,2.4805528561705794e-05
283,4172253,2.0,1547413200,1.017330209048511e-07
284,3152118,5.0,1546808400,9.82298043489956e-06
285,2698341,2.0,1546808400,1.9010268592001792e-05
286,854409,6.0,1548018000,0.41684624989651936
287,675747,2.0,1547413200,1.651790437128976e-05
288,4130701,1.0,1546808400,3.1520387112071313e-06
289,3918775,2.0,1546808400,8.392294240695569e-06
290,3001234,6.0,1547413200,0.5517036611544676
291,743025,2.0,1548018000,1.0775635330454626e-06
292,2892712,2.0,1548018000,9.933192230022164e-06
293,248420,4.0,1547413200,0.13855947842583236
294,832264,2.0,1546808400,1.8962568285547196e-05
295,3195519,5.0,1547413200,1.950159748805948e-05
296,2480662,2.0,1546808400,4.738492063462784e-06
297,2545888,5.0,1547413200,4.933596288038119e-06
298,1432017,5.0,1546808400,2.1325894228494973e-05
299,608697,2.0,1546808400,1.568256293642275e-05
300,3812392,2.0,1547413200,9.278629692639113e-06
301,67961,2.0,1546808400,2.154716819730086e-06
302,1298984,5.0,1547413200,1.0162469668640341e-05
303,4193548,2.0,1548018000,1.161642035846016e-08
304,496208,2.0,1547413200,2.4480400366871867e-09
305,2066830,6.0,1546808400,0.7327895202189726
306,966242,7.0,1546808400,4.701269695199836e-06
307,3535148,2.0,1546808400,1.3837678490580998e-05
308,3087223,2.0,1547413200,2.4995314679539544e-05
309,3641814,1.0,1548018000,2.3314876726784357e-12
310,1957263,1.0,1547413200,3.5957285447447494e-06
311,1277205,1.0,1548018000,2.769673747548155e-07
312,1979201,2.0,1548018000,1.2281782882440069e-06
313,3281493,2.0,1546808400,1.1296153470817794e-05
314,809978,5.0,1548018000,1.4191080115052415e-05
315,451345,2.0,1547413200,1.5147732493866997e-05
316,2306890,2.0,1547413200,1.5826983887100352e-07
317,1715515,1.0,1547413200,4.724710773945749e-06
318,4151275,2.0,1546808400,8.429050107877762e-06
319,496217,2.0,1547413200,1.2170439511210536e-05
320,698316,2.0,1547413200,4.807065976578273e-05
321,787750,2.0,1548018000,6.622991331500221e-06
322,720531,2.0,1547413200,4.260888049332955e-06
323,1609080,2.0,1547413200,4.84595361775226e-06
324,496222,4.0,1547413200,0.42862819679364267
325,248437,9.0,1547413200,0.00036482961437593424
326,765613,6.0,1546808400,0.4161917757567293
327,4277956,1.0,1547413200,1.9251114548368162e-05
328,2784570,5.0,1547413200,2.714631778097556e-05
329,3641829,5.0,1548018000,9.658117386440222e-07
330,3769665,5.0,1547413200,9.817814120262503e-08
331,2892732,2.0,1547413200,3.3892296855031645e-10
332,2958191,2.0,1546808400,8.943080607426221e-08
333,2633200,2.0,1547413200,2.3837618524839204e-07
334,4299202,2.0,1547413200,1.6538060663615369e-06
335,3641831,2.0,1547413200,1.3716848791116106e-05
336,2502613,6.0,1547413200,0.4218184347028748
337,2284919,2.0,1546808400,1.226584115030461e-05
338,2892737,5.0,1548018000,1.9922954985195323e-05
339,3302912,5.0,1547413200,2.205473524171255e-05
340,3238172,2.0,1546808400,1.305837169127646e-05
341,1077406,5.0,1547413200,1.8223269457874278e-06
342,1365714,2.0,1547413200,1.0891553742604953e-05
343,3705622,2.0,1547413200,1.550576213581882e-05
344,1121937,2.0,1547413200,3.6639672593578497e-06
345,1671349,5.0,1547413200,3.1525339304977514e-05
346,3195554,5.0,1547413200,3.1525339304977514e-05
347,518882,1.0,1547413200,1.3867605196472072e-05
348,3087240,1.0,1547413200,1.2173480383885198e-05
349,1781427,6.0,1547413200,0.3763601449564379
350,2306907,2.0,1547413200,1.164601020234936e-05
351,3152159,2.0,1547413200,7.278519683310782e-06
352,1144004,4.0,1547413200,0.22889780935103568
353,1979219,2.0,1546808400,1.3294613942928452e-06
354,1891529,2.0,1547413200,3.133841056937448e-05
355,2001058,2.0,1547413200,1.7819334565863436e-07
356,3173820,2.0,1547413200,1.102926101626465e-05
357,2567791,5.0,1547413200,2.1112590560939988e-05
358,2328805,5.0,1547413200,7.180762054060725e-07
359,4214667,5.0,1546808400,8.480681559848386e-06
360,181018,1.0,1546808400,1.3140010869297708e-05
361,1099649,5.0,1546808400,2.6682680603893125e-05
362,1564863,1.0,1547413200,2.0266550141461112e-05
363,2676693,2.0,1547413200,1.5704402523824403e-05
364,2567797,2.0,1546808400,1.5288026176155563e-05
365,3431837,2.0,1547413200,2.4426649890099898e-06
366,3238184,1.0,1548018000,5.112087772358972e-06
367,67999,5.0,1547413200,1.8524448421910367e-05
368,3769687,2.0,1548018000,7.68656471165191e-06
369,225987,5.0,1546808400,1.8383351955965626e-05
370,3474727,5.0,1546808400,1.430857626060692e-05
371,3599178,2.0,1548018000,3.0757418216373563e-06
372,698340,2.0,1547413200,1.8492773426455888e-05
373,3044095,2.0,1546808400,1.9660296807386108e-05
374,2849498,2.0,1546808400,1.9010268592001792e-05
375,4214676,5.0,1547413200,1.678810969390482e-06
376,3662955,5.0,1546808400,7.816445590397782e-06
377,3431844,2.0,1546808400,4.759159573078179e-06
378,1277232,2.0,1546808400,1.3912988430117768e-05
379,3982813,5.0,1547413200,5.267373267849977e-06
380,3216840,1.0,1547413200,3.1696958479515736e-05
381,1055081,5.0,1548018000,1.6183993893455462e-05
382,2589605,2.0,1546808400,4.644308655686209e-08
383,2502637,2.0,1546808400,4.7614062921764435e-07
384,1520651,2.0,1547413200,2.0589740016232888e-05
385,2524301,5.0,1547413200,1.5769762651823026e-05
386,2611352,7.0,1548018000,1.1015387035811505e-05
387,451382,7.0,1546808400,1.417589809882447e-05
388,2241423,1.0,1547413200,2.914285771554573e-05
389,3324662,6.0,1547413200,0.42053453854843165
390,2567810,2.0,1546808400,1.4599084695374236e-05
391,3087257,2.0,1546808400,1.2178835172569666e-05
392,1715540,5.0,1547413200,3.011289521964796e-07
393,2153968,2.0,1546808400,2.2038264699855034e-07
394,2502640,5.0,1547413200,2.3006593461654622e-05
395,765650,2.0,1546808400,8.338278704079059e-06
396,1631325,5.0,1548018000,1.605735432228835e-05
397,2828144,6.0,1547413200,0.23130187153524248
398,4320335,5.0,1548018000,2.77382720772983e-05
399,226006,4.0,1546808400,0.2522277045152016
400,2654891,2.0,1547413200,8.062393279288794e-06
401,406404,1.0,1547413200,3.7214763858449014e-05
402,1254987,5.0,1546808400,2.2821034950494878e-05
403,1010489,9.0,1547413200,0.0006887914458806227
404,1277236,6.0,1546808400,0.2847700118284599
405,1715548,5.0,1547413200,8.083172760584032e-06
406,2589617,2.0,1547413200,1.986580344456216e-05
407,2524315,2.0,1546808400,5.1942867059623615e-06
408,3259938,2.0,1546808400,4.7018707182418695e-07
409,765657,8.0,1547413200,1.6804793418546345e-05
410,3108954,9.0,1547413200,0.00031120518556289865
411,1032809,1.0,1546808400,8.082678169837481e-05
412,3216855,2.0,1546808400,2.6214419443505123e-05
413,1609116,1.0,1548018000,2.455580992980852e-05
414,3044118,2.0,1546808400,3.389249599463295e-06
415,3620508,2.0,1547413200,2.6791227485601938e-05
416,3748340,2.0,1548018000,1.4687210509028796e-05
417,2676716,2.0,1547413200,1.925207558895779e-05
418,3087275,5.0,1546808400,1.8879155993581174e-05
419,608767,2.0,1548018000,1.801565236681654e-05
420,518918,5.0,1548018000,2.1410997264318228e-05
421,787807,7.0,1547413200,3.17634111022425e-05
422,3345934,2.0,1547413200,1.904994044032849e-05
423,1803464,2.0,1547413200,1.4666929864687858e-05
424,541203,2.0,1547413200,1.6602107673835268e-06
425,4130754,6.0,1548018000,0.5109210611003653
426,2153988,6.0,1547413200,0.6956032139863895
427,2044966,6.0,1547413200,0.3199843773046325
428,4151326,6.0,1547413200,0.3996539708673805
429,2806386,2.0,1546808400,1.4749039387806372e-06
430,2806386,6.0,1546808400,0.30332477568324595
431,2676721,6.0,1546808400,0.2208146376658648
432,4109707,5.0,1547413200,3.249549103552004e-06
433,2306934,2.0,1547413200,1.0564306017656126e-06
434,3726985,7.0,1546808400,5.873471247901922e-06
435,1476604,2.0,1547413200,2.120629105050243e-05
436,3022830,5.0,1548018000,1.4475127725306913e-05
437,2698417,5.0,1548018000,8.969839525836358e-06
438,3726993,5.0,1548018000,4.73778307232256e-10
439,3302956,5.0,1547413200,2.1623704474101432e-05
440,2198132,2.0,1548018000,6.697756748951836e-06
441,2502660,4.0,1548018000,0.32737021027785473
442,2480738,1.0,1547413200,9.492132876397007e-06
443,3833873,2.0,1546808400,7.987601854473875e-06
444,1649240,2.0,1546808400,3.1294587548615083e-06
445,2524337,2.0,1547413200,7.037392965208741e-06
446,1649242,2.0,1547413200,7.200073660131431e-06
447,854497,5.0,1547413200,8.436496644189878e-06
448,2524341,1.0,1546808400,4.153083673297641e-05
449,876987,5.0,1546808400,1.6360302191764534e-05
450,135922,6.0,1547413200,0.16666944061137903
451,943958,1.0,1547413200,2.3523387138389304e-05
452,630874,7.0,1547413200,4.1342104563699365e-06
453,1299067,1.0,1546808400,1.9466140100951073e-05
454,451422,8.0,1547413200,7.060022137270789e-06
455,1520688,2.0,1546808400,1.4592071255478333e-05
456,181065,5.0,1547413200,1.3296864601572852e-07
457,3961556,2.0,1547413200,1.1104047003549209e-07
458,3474772,5.0,1548018000,2.8816085044077947e-05
459,787829,2.0,1547413200,3.861005329897883e-05
460,3345954,2.0,1546808400,6.0102041368236585e-06
461,1649250,2.0,1547413200,1.9923303651616488e-05
462,3940116,1.0,1547413200,2.234309698218195e-05
463,406440,2.0,1547413200,9.033177578558842e-06
464,158512,7.0,1547413200,7.26199976348241e-06
465,787830,2.0,1548018000,4.216109717089371e-06
466,1343526,2.0,1546808400,9.391783590810987e-06
467,248507,2.0,1547413200,4.442685548113384e-07
468,3769727,5.0,1546808400,7.145716416438562e-06
469,2849547,2.0,1546808400,1.7526376034834104e-05
470,2980031,2.0,1546808400,2.010159428005139e-06
471,3410294,2.0,1547413200,1.4894369102603777e-06
472,3087303,2.0,1547413200,1.0595606697808743e-05
473,3982862,1.0,1547413200,1.3306259958475644e-05
474,2936257,2.0,1547413200,3.7136447630092883e-06
475,3108984,2.0,1547413200,1.0757531671446847e-05
476,1121995,5.0,1547413200,4.260109453976783e-06
477,293841,5.0,1547413200,2.836674963427321e-05
478,113239,6.0,1546808400,0.38122639432315564
479,1825790,6.0,1547413200,0.3721135444399315
480,428774,4.0,1547413200,0.29951754546615367
481,1343536,5.0,1547413200,1.95231429071881e-05
482,810059,1.0,1546808400,2.4375904929796722e-05
483,1277283,4.0,1546808400,0.36936400176600553
484,473831,2.0,1547413200,5.579451496319037e-07
485,2328878,1.0,1546808400,2.4242018762661342e-05
486,1847731,6.0,1548018000,0.38572336804977175
487,1847731,7.0,1546808400,6.936087193175208e-07
488,720614,5.0,1546808400,1.4967752670493646e-06
489,518956,5.0,1547413200,3.269792927237348e-05
490,921564,9.0,1546808400,0.0018449079203793687
491,361444,5.0,1547413200,4.814791922400731e-06
492,3195621,1.0,1546808400,2.455580992980852e-05
493,1299082,2.0,1546808400,1.738990119338973e-05
494,1409868,2.0,1547413200,1.543421651516778e-05
495,1957340,2.0,1547413200,5.655703202529843e-06
496,2350567,2.0,1547413200,1.0080127247022303e-05
497,4130785,5.0,1547413200,3.1525339304977514e-05
498,586237,6.0,1546808400,0.40639139362164095
499,2328886,4.0,1547413200,0.7479588659482531
500,2741763,1.0,1547413200,1.8945695406209128e-05
501,2415719,2.0,1547413200,6.66917219673916e-06
502,1542783,6.0,1547413200,0.44180771602068786
503,496336,5.0,1546808400,1.752611872128435e-05
504,2066916,2.0,1547413200,1.4667425772428053e-05
505,720626,4.0,1546808400,0.26717572124128797
506,1010536,6.0,1548018000,0.40406859326613026
507,988486,2.0,1546808400,8.891506284057374e-06
508,248527,6.0,1547413200,0.2153529074175484
509,2393798,6.0,1547413200,0.42717333159794585
510,765704,1.0,1546808400,1.6750762568323273e-05
511,4299293,2.0,1548018000,6.909132538061918e-06
512,2393799,2.0,1547413200,8.821491240100251e-06
513,2871238,2.0,1546808400,1.9010268592001792e-05
514,1032861,2.0,1546808400,3.8123990469804136e-05
515,1957352,6.0,1546808400,0.33262815157322034
516,3705703,1.0,1547413200,3.4674368257418985e-05
517,720634,2.0,1546808400,1.999267328174157e-05
518,1122015,6.0,1547413200,0.45952531125021395
519,2892823,5.0,1547413200,1.0059791066321737e-06
520,4299297,5.0,1546808400,1.6238254134646956e-06
521,3641938,6.0,1547413200,0.4310898800444447
522,1891606,1.0,1547413200,1.6475109780211516e-05
523,135958,2.0,1547413200,1.5719785170317086e-05
524,3087324,2.0,1547413200,1.3939924467603984e-05
525,406464,1.0,1546808400,6.764672816135563e-06
526,877028,1.0,1547413200,8.98922305650605e-07
527,3238267,5.0,1548018000,7.78208366280822e-11
528,2001139,2.0,1547413200,1.4727318656154074e-05
529,1631401,2.0,1548018000,1.9010268592001792e-05
530,203475,5.0,1548018000,1.2382901202933667e-05
531,1759622,2.0,1546808400,3.8661203556501117e-07
532,2589686,5.0,1546808400,1.0587535064748387e-05
533,3748388,2.0,1547413200,1.1445793286138286e-05
534,1188705,2.0,1548018000,9.479480820574636e-06
535,541261,1.0,1546808400,8.069105611122915e-06
536,3599265,1.0,1546808400,9.139233282048126e-07
537,1454396,2.0,1547413200,1.899141625267621e-05
538,3001330,6.0,1546808400,0.5039716169767042
539,3748392,7.0,1546808400,1.3978285648250533e-06
